iter	F1	Logloss
889	0.8739495798	0.2689362207
890	0.8739495798	0.2689589637
891	0.8739495798	0.2688949023
892	0.8739495798	0.2688461799
893	0.8739495798	0.2687446873
894	0.8739495798	0.2687359445
895	0.8739495798	0.2687202544
896	0.8644067797	0.2688201969
897	0.8644067797	0.269128398
898	0.8739495798	0.2690417996
899	0.8739495798	0.2691016104
900	0.8739495798	0.2692316676
901	0.8739495798	0.2691330639
902	0.8739495798	0.2690377065
903	0.8739495798	0.2690609024
904	0.8739495798	0.2688609404
905	0.8739495798	0.2690805479
906	0.8739495798	0.2690443813
907	0.8739495798	0.2690510261
908	0.8739495798	0.2690440344
909	0.8739495798	0.2688884645
910	0.8739495798	0.268711138
911	0.8739495798	0.268665987
912	0.8644067797	0.2690637856
913	0.8739495798	0.2693455207
914	0.8739495798	0.2696072348
915	0.8739495798	0.2699089399
916	0.8644067797	0.2698115155
917	0.8739495798	0.269873172
918	0.8739495798	0.269900945
919	0.8739495798	0.2698763531
920	0.8739495798	0.2696458868
921	0.8739495798	0.2696998366
922	0.8644067797	0.2696739774
923	0.8644067797	0.2696840333
924	0.8644067797	0.2695411914
925	0.8644067797	0.2695308021
926	0.8644067797	0.2698232442
927	0.8644067797	0.2698547401
928	0.8644067797	0.269987976
929	0.8644067797	0.2701232029
930	0.8644067797	0.2702370465
931	0.8644067797	0.2702158206
932	0.8644067797	0.2702264851
933	0.8644067797	0.2702776819
934	0.8644067797	0.2705461171
935	0.8644067797	0.2707455161
936	0.8644067797	0.2707154979
937	0.8644067797	0.270497691
938	0.8644067797	0.2704642406
939	0.8644067797	0.2706093057
940	0.8644067797	0.2704730323
941	0.8644067797	0.270492466
942	0.8644067797	0.2703271038
943	0.8644067797	0.2704380661
944	0.8644067797	0.2701891839
945	0.8644067797	0.2702795419
946	0.8644067797	0.270002251
947	0.8644067797	0.2702248146
948	0.8644067797	0.2701013472
949	0.8644067797	0.2701068841
950	0.8644067797	0.2701264217
951	0.8739495798	0.2701579803
952	0.8739495798	0.2701473893
953	0.8739495798	0.2700560929
954	0.8739495798	0.2701713773
955	0.8739495798	0.2699908827
956	0.8739495798	0.2700638703
957	0.8739495798	0.269905057
958	0.8739495798	0.2699179597
959	0.8833333333	0.2699477664
960	0.8833333333	0.2701824109
961	0.8739495798	0.2703033427
962	0.8739495798	0.2703243915
963	0.8739495798	0.2701525766
964	0.8739495798	0.2703023791
965	0.8739495798	0.2705834979
966	0.8739495798	0.2705721377
967	0.8739495798	0.2705584808
968	0.8739495798	0.2705825294
969	0.8739495798	0.2708659364
970	0.8739495798	0.2708803872
971	0.8739495798	0.2709506691
972	0.8739495798	0.2709097745
973	0.8833333333	0.2708797594
974	0.8833333333	0.2711079572
975	0.8833333333	0.2709063949
976	0.8833333333	0.270986653
977	0.8833333333	0.2709534292
978	0.8739495798	0.2710594593
979	0.8833333333	0.2712124474
980	0.8739495798	0.271185122
981	0.8739495798	0.2710390306
982	0.8833333333	0.2711392079
983	0.8833333333	0.271092802
984	0.8739495798	0.271000638
985	0.8739495798	0.2710589944
986	0.8739495798	0.2710769213
987	0.8739495798	0.271100268
988	0.8739495798	0.2712358965
989	0.8739495798	0.2712954824
990	0.8833333333	0.2712201126
991	0.8833333333	0.2711903099
992	0.8833333333	0.2713178926
993	0.8833333333	0.2713176345
994	0.8833333333	0.2714247802
995	0.8833333333	0.2714950034
996	0.8833333333	0.2714200579
997	0.8833333333	0.2715281713
998	0.8833333333	0.2713589354
999	0.8833333333	0.271241369
